,ID,Response
1498,52381,0.0
1499,52382,0.0
1500,52383,0.0
1501,52384,0.0
1502,52385,0.0
1503,52386,1.0
1504,52387,0.0
1505,52388,0.0
1506,52389,0.0
1507,52390,0.0
1508,52391,0.0
1509,52392,1.0
1510,52393,0.0
1511,52394,0.0
1512,52395,0.0
1513,52396,1.0
1514,52397,0.0
1515,52398,1.0
1516,52399,0.0
1517,52400,0.0
1518,52401,0.0
1519,52402,0.0
1520,52403,1.0
1521,52404,1.0
1522,52405,0.0
1523,52406,0.0
1524,52407,1.0
1525,52408,0.0
1526,52409,0.0
1527,52410,1.0
1528,52411,0.0
1529,52412,0.0
1530,52413,0.0
1531,52414,1.0
1532,52415,0.0
1533,52416,0.0
1534,52417,0.0
1535,52418,0.0
1536,52419,1.0
1537,52420,0.0
1538,52421,0.0
1539,52422,0.0
1540,52423,1.0
1541,52424,0.0
1542,52425,0.0
1543,52426,1.0
1544,52427,0.0
1545,52428,0.0
1546,52429,0.0
1547,52430,0.0
1548,52431,0.0
1549,52432,1.0
1550,52433,0.0
1551,52434,0.0
1552,52435,1.0
1553,52436,0.0
1554,52437,0.0
1555,52438,0.0
1556,52439,0.0
1557,52440,1.0
1558,52441,1.0
1559,52442,0.0
1560,52443,0.0
1561,52444,0.0
1562,52445,0.0
1563,52446,1.0
1564,52447,0.0
1565,52448,0.0
1566,52449,0.0
1567,52450,1.0
1568,52451,0.0
1569,52452,1.0
1570,52453,1.0
1571,52454,0.0
1572,52455,0.0
1573,52456,0.0
1574,52457,0.0
1575,52458,0.0
1576,52459,1.0
1577,52460,1.0
1578,52461,0.0
1579,52462,0.0
1580,52463,1.0
1581,52464,0.0
1582,52465,1.0
1583,52466,0.0
1584,52467,0.0
1585,52468,1.0
1586,52469,0.0
1587,52470,1.0
1588,52471,0.0
1589,52472,1.0
1590,52473,0.0
1591,52474,1.0
1592,52475,0.0
1593,52476,0.0
1594,52477,1.0
1595,52478,1.0
1596,52479,0.0
1597,52480,0.0
1598,52481,1.0
1599,52482,0.0
1600,52483,0.0
1601,52484,1.0
1602,52485,0.0
1603,52486,0.0
1604,52487,0.0
1605,52488,0.0
1606,52489,0.0
1607,52490,0.0
1608,52491,1.0
1609,52492,0.0
1610,52493,0.0
1611,52494,1.0
1612,52495,0.0
1613,52496,0.0
1614,52497,0.0
1615,52498,0.0
1616,52499,0.0
1617,52500,1.0
1618,52501,0.0
1619,52502,0.0
1620,52503,0.0
1621,52504,0.0
1622,52505,0.0
1623,52506,0.0
1624,52507,1.0
1625,52508,0.0
1626,52509,1.0
1627,52510,0.0
1628,52511,0.0
1629,52512,0.0
1630,52513,0.0
1631,52514,1.0
1632,52515,0.0
1633,52516,1.0
1634,52517,0.0
1635,52518,0.0
1636,52519,0.0
1637,52520,0.0
1638,52521,0.0
1639,52522,0.0
1640,52523,0.0
1641,52524,1.0
1642,52525,0.0
1643,52526,0.0
1644,52527,0.0
1645,52528,0.0
1646,52529,0.0
1647,52530,0.0
1648,52531,1.0
1649,52532,0.0
1650,52533,0.0
1651,52534,0.0
1652,52535,1.0
1653,52536,0.0
1654,52537,1.0
1655,52538,0.0
1656,52539,0.0
1657,52540,0.0
1658,52541,0.0
1659,52542,0.0
1660,52543,0.0
1661,52544,1.0
1662,52545,0.0
1663,52546,0.0
1664,52547,0.0
1665,52548,1.0
1666,52549,0.0
1667,52550,0.0
1668,52551,1.0
1669,52552,0.0
1670,52553,0.0
1671,52554,1.0
1672,52555,0.0
1673,52556,0.0
1674,52557,0.0
1675,52558,0.0
1676,52559,0.0
1677,52560,0.0
1678,52561,0.0
1679,52562,1.0
1680,52563,0.0
1681,52564,0.0
1682,52565,0.0
1683,52566,0.0
1684,52567,0.0
1685,52568,0.0
1686,52569,1.0
1687,52570,0.0
1688,52571,0.0
1689,52572,0.0
1690,52573,0.0
1691,52574,0.0
1692,52575,0.0
1693,52576,0.0
1694,52577,0.0
1695,52578,0.0
1696,52579,1.0
1697,52580,1.0
1698,52581,0.0
1699,52582,0.0
1700,52583,1.0
1701,52584,0.0
1702,52585,1.0
1703,52586,0.0
1704,52587,0.0
1705,52588,1.0
1706,52589,0.0
1707,52590,1.0
1708,52591,0.0
1709,52592,1.0
1710,52593,1.0
1711,52594,0.0
1712,52595,0.0
1713,52596,1.0
1714,52597,1.0
1715,52598,0.0
1716,52599,1.0
1717,52600,0.0
1718,52601,1.0
1719,52602,0.0
1720,52603,1.0
1721,52604,0.0
1722,52605,0.0
1723,52606,0.0
1724,52607,0.0
1725,52608,0.0
1726,52609,0.0
1727,52610,0.0
1728,52611,1.0
1729,52612,0.0
1730,52613,1.0
1731,52614,1.0
1732,52615,1.0
1733,52616,0.0
1734,52617,1.0
1735,52618,0.0
1736,52619,1.0
1737,52620,0.0
1738,52621,0.0
1739,52622,1.0
1740,52623,1.0
1741,52624,0.0
1742,52625,0.0
1743,52626,1.0
1744,52627,0.0
1745,52628,0.0
1746,52629,0.0
1747,52630,0.0
1748,52631,0.0
1749,52632,0.0
1750,52633,1.0
1751,52634,0.0
1752,52635,0.0
1753,52636,0.0
1754,52637,1.0
1755,52638,0.0
1756,52639,0.0
1757,52640,0.0
1758,52641,0.0
1759,52642,0.0
1760,52643,0.0
1761,52644,0.0
1762,52645,1.0
1763,52646,0.0
1764,52647,0.0
1765,52648,1.0
1766,52649,1.0
1767,52650,0.0
1768,52651,1.0
1769,52652,0.0
1770,52653,1.0
1771,52654,0.0
1772,52655,0.0
1773,52656,1.0
1774,52657,0.0
1775,52658,0.0
1776,52659,0.0
1777,52660,0.0
1778,52661,1.0
1779,52662,1.0
1780,52663,0.0
1781,52664,1.0
1782,52665,0.0
1783,52666,0.0
1784,52667,0.0
1785,52668,0.0
1786,52669,0.0
1787,52670,0.0
1788,52671,0.0
1789,52672,1.0
1790,52673,0.0
1791,52674,0.0
1792,52675,0.0
1793,52676,0.0
1794,52677,1.0
1795,52678,0.0
1796,52679,0.0
1797,52680,1.0
1798,52681,0.0
1799,52682,0.0
1800,52683,0.0
1801,52684,0.0
1802,52685,0.0
1803,52686,0.0
1804,52687,1.0
1805,52688,0.0
1806,52689,1.0
1807,52690,0.0
1808,52691,0.0
1809,52692,0.0
1810,52693,1.0
1811,52694,0.0
1812,52695,1.0
1813,52696,0.0
1814,52697,0.0
1815,52698,0.0
1816,52699,0.0
1817,52700,0.0
1818,52701,0.0
1819,52702,0.0
1820,52703,0.0
1821,52704,0.0
1822,52705,1.0
1823,52706,0.0
1824,52707,0.0
1825,52708,1.0
1826,52709,0.0
1827,52710,0.0
1828,52711,0.0
1829,52712,0.0
1830,52713,1.0
1831,52714,1.0
1832,52715,0.0
1833,52716,0.0
1834,52717,0.0
1835,52718,0.0
1836,52719,0.0
1837,52720,0.0
1838,52721,1.0
1839,52722,0.0
1840,52723,0.0
1841,52724,0.0
1842,52725,1.0
1843,52726,1.0
1844,52727,0.0
1845,52728,0.0
1846,52729,0.0
1847,52730,1.0
1848,52731,0.0
1849,52732,0.0
1850,52733,0.0
1851,52734,1.0
1852,52735,0.0
1853,52736,0.0
1854,52737,1.0
1855,52738,0.0
1856,52739,0.0
1857,52740,0.0
1858,52741,0.0
1859,52742,0.0
1860,52743,1.0
1861,52744,1.0
1862,52745,0.0
1863,52746,0.0
1864,52747,0.0
1865,52748,0.0
1866,52749,0.0
1867,52750,0.0
1868,52751,0.0
1869,52752,0.0
1870,52753,0.0
1871,52754,0.0
1872,52755,1.0
1873,52756,0.0
1874,52757,0.0
1875,52758,0.0
1876,52759,0.0
1877,52760,0.0
1878,52761,0.0
1879,52762,0.0
1880,52763,0.0
1881,52764,0.0
1882,52765,0.0
1883,52766,0.0
1884,52767,0.0
1885,52768,0.0
1886,52769,0.0
1887,52770,0.0
1888,52771,1.0
1889,52772,0.0
1890,52773,1.0
1891,52774,0.0
1892,52775,0.0
1893,52776,1.0
1894,52777,1.0
1895,52778,0.0
1896,52779,1.0
1897,52780,0.0
1898,52781,1.0
1899,52782,0.0
1900,52783,0.0
1901,52784,1.0
1902,52785,1.0
1903,52786,0.0
1904,52787,0.0
1905,52788,1.0
1906,52789,1.0
1907,52790,0.0
1908,52791,1.0
1909,52792,0.0
1910,52793,0.0
1911,52794,0.0
1912,52795,0.0
1913,52796,0.0
1914,52797,0.0
1915,52798,1.0
1916,52799,0.0
1917,52800,1.0
1918,52801,1.0
1919,52802,0.0
1920,52803,0.0
1921,52804,0.0
1922,52805,0.0
1923,52806,0.0
1924,52807,0.0
1925,52808,1.0
1926,52809,0.0
1927,52810,1.0
1928,52811,0.0
1929,52812,1.0
1930,52813,0.0
1931,52814,0.0
1932,52815,0.0
1933,52816,0.0
1934,52817,1.0
1935,52818,1.0
1936,52819,0.0
1937,52820,0.0
1938,52821,0.0
1939,52822,0.0
1940,52823,0.0
1941,52824,0.0
1942,52825,1.0
1943,52826,0.0
1944,52827,0.0
1945,52828,0.0
1946,52829,0.0
1947,52830,1.0
1948,52831,0.0
1949,52832,0.0
1950,52833,0.0
1951,52834,1.0
1952,52835,1.0
1953,52836,0.0
1954,52837,0.0
1955,52838,0.0
1956,52839,1.0
1957,52840,0.0
1958,52841,1.0
1959,52842,1.0
1960,52843,0.0
1961,52844,0.0
1962,52845,0.0
1963,52846,0.0
1964,52847,0.0
1965,52848,0.0
1966,52849,0.0
1967,52850,0.0
1968,52851,0.0
1969,52852,0.0
1970,52853,0.0
1971,52854,0.0
1972,52855,0.0
1973,52856,0.0
1974,52857,1.0
1975,52858,0.0
1976,52859,0.0
1977,52860,1.0
1978,52861,1.0
1979,52862,0.0
1980,52863,0.0
1981,52864,0.0
1982,52865,1.0
1983,52866,0.0
1984,52867,1.0
1985,52868,0.0
1986,52869,0.0
1987,52870,1.0
1988,52871,1.0
1989,52872,0.0
1990,52873,1.0
1991,52874,1.0
1992,52875,0.0
1993,52876,1.0
1994,52877,1.0
1995,52878,0.0
1996,52879,1.0
1997,52880,0.0
1998,52881,0.0
1999,52882,0.0
2000,52883,0.0
2001,52884,0.0
2002,52885,0.0
2003,52886,0.0
2004,52887,1.0
2005,52888,1.0
2006,52889,0.0
2007,52890,1.0
2008,52891,0.0
2009,52892,0.0
2010,52893,0.0
2011,52894,0.0
2012,52895,1.0
2013,52896,0.0
2014,52897,0.0
2015,52898,1.0
2016,52899,1.0
2017,52900,0.0
2018,52901,1.0
2019,52902,0.0
2020,52903,0.0
2021,52904,0.0
2022,52905,1.0
2023,52906,0.0
2024,52907,0.0
2025,52908,0.0
2026,52909,0.0
2027,52910,0.0
2028,52911,0.0
2029,52912,1.0
2030,52913,1.0
2031,52914,0.0
2032,52915,0.0
2033,52916,0.0
2034,52917,1.0
2035,52918,1.0
2036,52919,0.0
2037,52920,1.0
2038,52921,0.0
2039,52922,1.0
2040,52923,0.0
2041,52924,0.0
2042,52925,0.0
2043,52926,0.0
2044,52927,0.0
2045,52928,0.0
2046,52929,1.0
2047,52930,1.0
2048,52931,0.0
2049,52932,0.0
2050,52933,1.0
2051,52934,1.0
2052,52935,0.0
2053,52936,0.0
2054,52937,1.0
2055,52938,1.0
2056,52939,0.0
2057,52940,0.0
2058,52941,1.0
2059,52942,0.0
2060,52943,1.0
2061,52944,1.0
2062,52945,0.0
2063,52946,1.0
2064,52947,0.0
2065,52948,0.0
2066,52949,0.0
2067,52950,1.0
2068,52951,0.0
2069,52952,0.0
2070,52953,0.0
2071,52954,0.0
2072,52955,0.0
2073,52956,0.0
2074,52957,0.0
2075,52958,0.0
2076,52959,0.0
2077,52960,0.0
2078,52961,0.0
2079,52962,0.0
2080,52963,1.0
2081,52964,1.0
2082,52965,0.0
2083,52966,0.0
2084,52967,1.0
2085,52968,0.0
2086,52969,1.0
2087,52970,1.0
2088,52971,0.0
2089,52972,0.0
2090,52973,0.0
2091,52974,0.0
2092,52975,0.0
2093,52976,1.0
2094,52977,0.0
2095,52978,0.0
2096,52979,1.0
2097,52980,1.0
2098,52981,0.0
2099,52982,1.0
2100,52983,0.0
2101,52984,0.0
2102,52985,1.0
2103,52986,0.0
2104,52987,1.0
2105,52988,0.0
2106,52989,0.0
2107,52990,0.0
2108,52991,0.0
2109,52992,0.0
2110,52993,1.0
2111,52994,1.0
2112,52995,0.0
2113,52996,0.0
2114,52997,1.0
2115,52998,0.0
2116,52999,1.0
2117,53000,0.0
2118,53001,0.0
2119,53002,0.0
2120,53003,0.0
2121,53004,0.0
2122,53005,0.0
2123,53006,0.0
2124,53007,1.0
2125,53008,0.0
2126,53009,0.0
2127,53010,0.0
2128,53011,0.0
2129,53012,0.0
2130,53013,0.0
2131,53014,0.0
2132,53015,0.0
2133,53016,0.0
2134,53017,0.0
2135,53018,1.0
2136,53019,0.0
2137,53020,1.0
2138,53021,1.0
2139,53022,0.0
2140,53023,1.0
2141,53024,0.0
2142,53025,0.0
2143,53026,0.0
2144,53027,0.0
2145,53028,0.0
2146,53029,0.0
2147,53030,0.0
2148,53031,1.0
2149,53032,1.0
2150,53033,0.0
2151,53034,1.0
2152,53035,1.0
2153,53036,1.0
2154,53037,1.0
2155,53038,0.0
2156,53039,0.0
2157,53040,0.0
2158,53041,0.0
2159,53042,0.0
2160,53043,0.0
2161,53044,0.0
2162,53045,0.0
2163,53046,0.0
2164,53047,1.0
2165,53048,0.0
2166,53049,0.0
2167,53050,1.0
2168,53051,0.0
2169,53052,1.0
2170,53053,0.0
2171,53054,0.0
2172,53055,0.0
2173,53056,0.0
2174,53057,0.0
2175,53058,0.0
2176,53059,0.0
2177,53060,0.0
2178,53061,0.0
2179,53062,0.0
2180,53063,0.0
2181,53064,0.0
2182,53065,0.0
2183,53066,1.0
2184,53067,0.0
2185,53068,1.0
2186,53069,0.0
2187,53070,0.0
2188,53071,0.0
2189,53072,1.0
2190,53073,1.0
2191,53074,0.0
2192,53075,1.0
2193,53076,1.0
2194,53077,1.0
2195,53078,1.0
2196,53079,0.0
2197,53080,1.0
2198,53081,0.0
2199,53082,0.0
2200,53083,0.0
2201,53084,0.0
2202,53085,0.0
2203,53086,0.0
2204,53087,0.0
2205,53088,1.0
2206,53089,0.0
2207,53090,1.0
2208,53091,1.0
2209,53092,0.0
2210,53093,0.0
2211,53094,1.0
2212,53095,0.0
2213,53096,0.0
2214,53097,0.0
2215,53098,1.0
2216,53099,1.0
2217,53100,1.0
2218,53101,0.0
2219,53102,0.0
2220,53103,1.0
2221,53104,1.0
2222,53105,1.0
2223,53106,0.0
2224,53107,0.0
2225,53108,0.0
2226,53109,1.0
2227,53110,1.0
2228,53111,1.0
2229,53112,0.0
2230,53113,0.0
2231,53114,0.0
2232,53115,0.0
2233,53116,1.0
2234,53117,0.0
2235,53118,0.0
2236,53119,0.0
2237,53120,0.0
2238,53121,0.0
2239,53122,0.0
2240,53123,1.0
2241,53124,0.0
2242,53125,0.0
2243,53126,0.0
2244,53127,0.0
2245,53128,0.0
2246,53129,0.0
2247,53130,1.0
2248,53131,0.0
2249,53132,1.0
2250,53133,0.0
2251,53134,1.0
2252,53135,0.0
2253,53136,0.0
2254,53137,0.0
2255,53138,0.0
2256,53139,1.0
2257,53140,1.0
2258,53141,0.0
2259,53142,1.0
2260,53143,0.0
2261,53144,1.0
2262,53145,1.0
2263,53146,0.0
2264,53147,1.0
2265,53148,0.0
2266,53149,1.0
2267,53150,1.0
2268,53151,0.0
2269,53152,0.0
2270,53153,0.0
2271,53154,0.0
2272,53155,0.0
2273,53156,0.0
2274,53157,0.0
2275,53158,0.0
2276,53159,0.0
2277,53160,0.0
2278,53161,1.0
2279,53162,0.0
2280,53163,0.0
2281,53164,0.0
2282,53165,1.0
2283,53166,0.0
2284,53167,1.0
2285,53168,1.0
2286,53169,1.0
2287,53170,1.0
2288,53171,0.0
2289,53172,0.0
2290,53173,1.0
2291,53174,0.0
2292,53175,0.0
2293,53176,0.0
2294,53177,1.0
2295,53178,0.0
2296,53179,0.0
2297,53180,0.0
2298,53181,0.0
2299,53182,1.0
2300,53183,0.0
2301,53184,0.0
2302,53185,0.0
2303,53186,1.0
2304,53187,0.0
2305,53188,1.0
2306,53189,0.0
2307,53190,0.0
2308,53191,0.0
2309,53192,0.0
2310,53193,0.0
2311,53194,1.0
2312,53195,1.0
2313,53196,0.0
2314,53197,0.0
2315,53198,0.0
2316,53199,1.0
2317,53200,0.0
2318,53201,1.0
2319,53202,0.0
2320,53203,0.0
2321,53204,1.0
2322,53205,0.0
2323,53206,0.0
2324,53207,1.0
2325,53208,0.0
2326,53209,0.0
2327,53210,0.0
2328,53211,0.0
2329,53212,0.0
2330,53213,0.0
2331,53214,0.0
2332,53215,0.0
2333,53216,0.0
2334,53217,0.0
2335,53218,0.0
2336,53219,1.0
2337,53220,0.0
2338,53221,0.0
2339,53222,0.0
2340,53223,0.0
2341,53224,0.0
2342,53225,0.0
2343,53226,0.0
2344,53227,0.0
2345,53228,1.0
2346,53229,0.0
2347,53230,0.0
2348,53231,1.0
2349,53232,0.0
2350,53233,1.0
2351,53234,1.0
2352,53235,0.0
2353,53236,0.0
2354,53237,0.0
2355,53238,1.0
2356,53239,0.0
2357,53240,1.0
2358,53241,0.0
2359,53242,0.0
2360,53243,0.0
2361,53244,0.0
2362,53245,0.0
2363,53246,0.0
2364,53247,1.0
2365,53248,0.0
2366,53249,1.0
2367,53250,0.0
2368,53251,0.0
2369,53252,0.0
2370,53253,0.0
2371,53254,1.0
2372,53255,0.0
2373,53256,0.0
2374,53257,1.0
2375,53258,1.0
2376,53259,0.0
2377,53260,1.0
2378,53261,1.0
2379,53262,1.0
2380,53263,0.0
2381,53264,0.0
2382,53265,0.0
2383,53266,0.0
2384,53267,1.0
2385,53268,0.0
2386,53269,0.0
2387,53270,1.0
2388,53271,1.0
2389,53272,1.0
2390,53273,0.0
2391,53274,1.0
2392,53275,1.0
2393,53276,1.0
2394,53277,1.0
2395,53278,1.0
2396,53279,1.0
2397,53280,0.0
2398,53281,0.0
2399,53282,1.0
2400,53283,0.0
2401,53284,0.0
2402,53285,1.0
2403,53286,0.0
2404,53287,0.0
2405,53288,1.0
2406,53289,0.0
2407,53290,0.0
2408,53291,0.0
2409,53292,0.0
2410,53293,0.0
2411,53294,0.0
2412,53295,0.0
2413,53296,0.0
2414,53297,0.0
2415,53298,1.0
2416,53299,1.0
2417,53300,0.0
2418,53301,1.0
2419,53302,1.0
2420,53303,0.0
2421,53304,0.0
2422,53305,1.0
2423,53306,0.0
2424,53307,1.0
2425,53308,1.0
2426,53309,0.0
2427,53310,0.0
2428,53311,0.0
2429,53312,0.0
2430,53313,1.0
2431,53314,0.0
2432,53315,1.0
2433,53316,1.0
2434,53317,0.0
2435,53318,0.0
2436,53319,0.0
2437,53320,1.0
2438,53321,0.0
2439,53322,1.0
2440,53323,0.0
2441,53324,0.0
2442,53325,0.0
2443,53326,0.0
2444,53327,0.0
2445,53328,0.0
2446,53329,0.0
2447,53330,0.0
2448,53331,1.0
2449,53332,0.0
2450,53333,0.0
2451,53334,1.0
2452,53335,1.0
2453,53336,1.0
2454,53337,1.0
2455,53338,0.0
2456,53339,0.0
2457,53340,1.0
2458,53341,1.0
2459,53342,1.0
2460,53343,0.0
2461,53344,0.0
2462,53345,1.0
2463,53346,1.0
2464,53347,0.0
2465,53348,0.0
2466,53349,0.0
2467,53350,1.0
2468,53351,1.0
2469,53352,1.0
2470,53353,1.0
2471,53354,1.0
2472,53355,1.0
2473,53356,0.0
2474,53357,0.0
2475,53358,0.0
2476,53359,0.0
2477,53360,0.0
2478,53361,1.0
2479,53362,1.0
2480,53363,0.0
2481,53364,0.0
2482,53365,0.0
2483,53366,0.0
2484,53367,0.0
2485,53368,0.0
2486,53369,0.0
2487,53370,0.0
2488,53371,1.0
2489,53372,1.0
2490,53373,1.0
2491,53374,1.0
2492,53375,1.0
2493,53376,0.0
2494,53377,0.0
2495,53378,0.0
2496,53379,0.0
2497,53380,0.0
2498,53381,0.0
2499,53382,1.0
2500,53383,0.0
2501,53384,1.0
2502,53385,0.0
2503,53386,1.0
2504,53387,0.0
2505,53388,1.0
2506,53389,0.0
2507,53390,1.0
2508,53391,1.0
2509,53392,0.0
2510,53393,0.0
2511,53394,0.0
2512,53395,0.0
2513,53396,0.0
2514,53397,0.0
2515,53398,0.0
2516,53399,0.0
2517,53400,0.0
2518,53401,0.0
2519,53402,0.0
2520,53403,0.0
2521,53404,1.0
2522,53405,0.0
2523,53406,0.0
2524,53407,1.0
2525,53408,0.0
2526,53409,0.0
2527,53410,0.0
2528,53411,0.0
2529,53412,1.0
2530,53413,1.0
2531,53414,0.0
2532,53415,0.0
2533,53416,0.0
2534,53417,1.0
2535,53418,0.0
2536,53419,0.0
2537,53420,0.0
2538,53421,0.0
2539,53422,0.0
2540,53423,0.0
2541,53424,1.0
2542,53425,0.0
2543,53426,1.0
2544,53427,1.0
2545,53428,0.0
2546,53429,1.0
2547,53430,1.0
2548,53431,0.0
2549,53432,0.0
2550,53433,0.0
2551,53434,0.0
2552,53435,0.0
2553,53436,0.0
2554,53437,1.0
2555,53438,0.0
2556,53439,0.0
2557,53440,1.0
2558,53441,0.0
2559,53442,0.0
2560,53443,0.0
2561,53444,1.0
2562,53445,0.0
2563,53446,0.0
2564,53447,0.0
2565,53448,0.0
2566,53449,0.0
2567,53450,0.0
2568,53451,0.0
2569,53452,0.0
2570,53453,0.0
2571,53454,1.0
2572,53455,1.0
2573,53456,1.0
2574,53457,0.0
2575,53458,0.0
2576,53459,0.0
2577,53460,0.0
2578,53461,0.0
2579,53462,0.0
2580,53463,0.0
2581,53464,1.0
2582,53465,0.0
2583,53466,0.0
2584,53467,0.0
2585,53468,0.0
2586,53469,0.0
2587,53470,0.0
2588,53471,0.0
2589,53472,1.0
2590,53473,0.0
2591,53474,0.0
2592,53475,0.0
2593,53476,0.0
2594,53477,1.0
2595,53478,0.0
2596,53479,0.0
2597,53480,0.0
2598,53481,0.0
2599,53482,0.0
2600,53483,1.0
2601,53484,0.0
2602,53485,0.0
2603,53486,0.0
2604,53487,1.0
2605,53488,0.0
2606,53489,1.0
2607,53490,0.0
2608,53491,0.0
2609,53492,1.0
2610,53493,0.0
2611,53494,1.0
2612,53495,0.0
2613,53496,0.0
2614,53497,1.0
2615,53498,0.0
2616,53499,0.0
2617,53500,0.0
2618,53501,0.0
2619,53502,0.0
2620,53503,0.0
2621,53504,1.0
2622,53505,0.0
2623,53506,0.0
2624,53507,0.0
2625,53508,0.0
2626,53509,1.0
2627,53510,1.0
2628,53511,1.0
2629,53512,0.0
2630,53513,1.0
2631,53514,0.0
2632,53515,0.0
2633,53516,0.0
2634,53517,0.0
2635,53518,1.0
2636,53519,0.0
2637,53520,0.0
2638,53521,0.0
2639,53522,0.0
2640,53523,0.0
2641,53524,0.0
2642,53525,1.0
2643,53526,0.0
2644,53527,0.0
2645,53528,1.0
2646,53529,0.0
2647,53530,1.0
2648,53531,0.0
2649,53532,0.0
2650,53533,1.0
2651,53534,0.0
2652,53535,0.0
2653,53536,0.0
2654,53537,0.0
2655,53538,1.0
2656,53539,0.0
2657,53540,0.0
2658,53541,0.0
2659,53542,0.0
2660,53543,0.0
2661,53544,0.0
2662,53545,1.0
2663,53546,1.0
2664,53547,1.0
2665,53548,0.0
2666,53549,0.0
2667,53550,1.0
2668,53551,0.0
2669,53552,1.0
2670,53553,0.0
2671,53554,1.0
2672,53555,1.0
2673,53556,0.0
2674,53557,1.0
2675,53558,0.0
2676,53559,1.0
2677,53560,0.0
2678,53561,0.0
2679,53562,0.0
2680,53563,1.0
2681,53564,1.0
2682,53565,0.0
2683,53566,0.0
2684,53567,0.0
2685,53568,0.0
2686,53569,1.0
2687,53570,1.0
2688,53571,0.0
2689,53572,0.0
2690,53573,0.0
2691,53574,0.0
2692,53575,0.0
2693,53576,0.0
2694,53577,0.0
2695,53578,1.0
2696,53579,1.0
2697,53580,1.0
2698,53581,1.0
2699,53582,0.0
2700,53583,0.0
2701,53584,0.0
2702,53585,0.0
2703,53586,0.0
2704,53587,0.0
2705,53588,0.0
2706,53589,1.0
2707,53590,0.0
2708,53591,1.0
2709,53592,1.0
2710,53593,0.0
2711,53594,0.0
2712,53595,0.0
2713,53596,0.0
2714,53597,1.0
2715,53598,0.0
2716,53599,0.0
2717,53600,0.0
2718,53601,0.0
2719,53602,1.0
2720,53603,0.0
2721,53604,0.0
2722,53605,0.0
2723,53606,0.0
2724,53607,1.0
2725,53608,0.0
2726,53609,0.0
2727,53610,0.0
2728,53611,0.0
2729,53612,0.0
2730,53613,0.0
2731,53614,0.0
2732,53615,0.0
2733,53616,1.0
2734,53617,0.0
2735,53618,0.0
2736,53619,0.0
2737,53620,0.0
2738,53621,0.0
2739,53622,1.0
2740,53623,0.0
2741,53624,0.0
2742,53625,0.0
2743,53626,1.0
2744,53627,1.0
2745,53628,1.0
2746,53629,0.0
2747,53630,0.0
2748,53631,0.0
2749,53632,1.0
2750,53633,1.0
2751,53634,0.0
2752,53635,0.0
2753,53636,0.0
2754,53637,0.0
2755,53638,0.0
2756,53639,0.0
2757,53640,0.0
2758,53641,0.0
2759,53642,0.0
2760,53643,0.0
2761,53644,0.0
2762,53645,0.0
2763,53646,0.0
2764,53647,0.0
2765,53648,0.0
2766,53649,0.0
2767,53650,0.0
2768,53651,0.0
2769,53652,0.0
2770,53653,1.0
2771,53654,0.0
2772,53655,1.0
2773,53656,1.0
2774,53657,0.0
2775,53658,1.0
2776,53659,0.0
2777,53660,1.0
2778,53661,0.0
2779,53662,0.0
2780,53663,1.0
2781,53664,1.0
2782,53665,0.0
2783,53666,1.0
2784,53667,0.0
2785,53668,1.0
2786,53669,0.0
2787,53670,0.0
2788,53671,0.0
2789,53672,1.0
2790,53673,1.0
2791,53674,0.0
2792,53675,0.0
2793,53676,0.0
2794,53677,0.0
2795,53678,1.0
2796,53679,0.0
2797,53680,0.0
2798,53681,0.0
2799,53682,1.0
2800,53683,0.0
2801,53684,0.0
2802,53685,0.0
2803,53686,1.0
2804,53687,1.0
2805,53688,1.0
2806,53689,1.0
2807,53690,0.0
2808,53691,1.0
2809,53692,0.0
2810,53693,0.0
2811,53694,1.0
2812,53695,1.0
2813,53696,0.0
2814,53697,0.0
2815,53698,0.0
2816,53699,0.0
2817,53700,1.0
2818,53701,0.0
2819,53702,1.0
2820,53703,0.0
2821,53704,0.0
2822,53705,0.0
2823,53706,1.0
2824,53707,0.0
2825,53708,0.0
2826,53709,0.0
2827,53710,0.0
2828,53711,1.0
2829,53712,1.0
2830,53713,0.0
2831,53714,1.0
2832,53715,0.0
2833,53716,0.0
2834,53717,0.0
2835,53718,0.0
2836,53719,1.0
2837,53720,0.0
2838,53721,0.0
2839,53722,1.0
2840,53723,0.0
2841,53724,0.0
2842,53725,0.0
2843,53726,1.0
2844,53727,0.0
2845,53728,0.0
2846,53729,1.0
2847,53730,1.0
2848,53731,0.0
2849,53732,1.0
2850,53733,0.0
2851,53734,1.0
2852,53735,0.0
2853,53736,0.0
2854,53737,0.0
2855,53738,0.0
2856,53739,1.0
2857,53740,1.0
2858,53741,0.0
2859,53742,0.0
2860,53743,0.0
2861,53744,0.0
2862,53745,0.0
2863,53746,0.0
2864,53747,0.0
2865,53748,0.0
2866,53749,0.0
2867,53750,0.0
2868,53751,0.0
2869,53752,0.0
2870,53753,0.0
2871,53754,0.0
2872,53755,1.0
2873,53756,1.0
2874,53757,1.0
2875,53758,0.0
2876,53759,0.0
2877,53760,1.0
2878,53761,0.0
2879,53762,0.0
2880,53763,1.0
